year,round,winner,opponent,winner_goals,opponent_goals
2022,Final,Argentina,France,3,3
2022,Third Place,Croatia,Morocco,2,1
2022,Semi-Final,Argentina,Croatia,3,0
2022,Semi-Final,France,Morocco,2,0
2022,Quarter-Final,Croatia,Brazil,1,1
2022,Quarter-Final,Argentina,Netherlands,2,2
2022,Quarter-Final,Morocco,Portugal,1,0
2022,Quarter-Final,France,England,2,1
2022,Eighth-Final,Netherlands,United States,3,1
2022,Eighth-Final,Argentina,Australia,2,1
2022,Eighth-Final,France,Poland,3,1
2022,Eighth-Final,England,Senegal,3,0
2022,Eighth-Final,Japan,Croatia,1,1
2022,Eighth-Final,Brazil,South Korea,4,1
2022,Eighth-Final,Morocco,Spain,0,0
2022,Eighth-Final,Portugal,Switzerland,6,1
2018,Final,France,Croatia,4,2
2018,Third Place,Belgium,England,2,0
2018,Semi-Final,Croatia,England,2,1
2018,Semi-Final,France,Belgium,1,0
2018,Quarter-Final,Croatia,Russia,3,2
2018,Quarter-Final,England,Sweden,2,0
2018,Quarter-Final,Belgium,Brazil,2,1
2018,Quarter-Final,France,Uruguay,2,0
2018,Eighth-Final,England,Colombia,2,1
2018,Eighth-Final,Sweden,Switzerland,1,0
2018,Eighth-Final,Belgium,Japan,3,2
2018,Eighth-Final,Brazil,Mexico,2,0
2018,Eighth-Final,Croatia,Denmark,2,1
2018,Eighth-Final,Russia,Spain,2,1
2018,Eighth-Final,Uruguay,Portugal,2,1
2018,Eighth-Final,France,Argentina,4,3
2014,Final,Germany,Argentina,1,0
2014,Third Place,Netherlands,Brazil,3,0
2014,Semi-Final,Argentina,Netherlands,1,0
2014,Semi-Final,Germany,Brazil,7,1
2014,Quarter-Final,Netherlands,Costa Rica,1,0
2014,Quarter-Final,Argentina,Belgium,1,0
2014,Quarter-Final,Brazil,Colombia,2,1
2014,Quarter-Final,Germany,France,1,0
2014,Eighth-Final,Brazil,Chile,2,1
2014,Eighth-Final,Colombia,Uruguay,2,0
2014,Eighth-Final,France,Nigeria,2,0
2014,Eighth-Final,Germany,Algeria,2,1
2014,Eighth-Final,Netherlands,Mexico,2,1
2014,Eighth-Final,Costa Rica,Greece,2,1
2014,Eighth-Final,Argentina,Switzerland,1,0
2014,Eighth-Final,Belgium,United States,2,1
2010,Final,Spain,Netherlands,1,0
2010,Third Place,Germany,Uruguay,3,2
2010,Semi-Final,Netherlands,Uruguay,3,2
2010,Semi-Final,Spain,Germany,1,0
2010,Quarter-Final,Uruguay,Ghana,1,1
2010,Quarter-Final,Netherlands,Brazil,2,1
2010,Quarter-Final,Germany,Argentina,4,0
2010,Quarter-Final,Spain,Paraguay,1,0
2010,Eighth-Final,Uruguay,South Korea,2,1
2010,Eighth-Final,Ghana,United States,2,1
2010,Eighth-Final,Netherlands,Slovakia,2,1
2010,Eighth-Final,Brazil,Chile,3,0
2010,Eighth-Final,Argentina,Mexico,3,1
2010,Eighth-Final,Germany,England,4,1
2010,Eighth-Final,Paraguay,Japan,0,0
2010,Eighth-Final,Spain,Portugal,1,0
2006,Final,Italy,France,1,1
2006,Third Place,Germany,Portugal,3,1
2006,Semi-Final,Italy,Germany,2,0
2006,Semi-Final,France,Portugal,1,0
2006,Quarter-Final,Italy,Ukraine,3,0
2006,Quarter-Final,Germany,Argentina,1,1
2006,Quarter-Final,Portugal,England,0,0
2006,Quarter-Final,France,Brazil,1,0
2006,Eighth-Final,Italy,Australia,1,0
2006,Eighth-Final,Ukraine,Switzerland,0,0
2006,Eighth-Final,Germany,Sweden,2,0
2006,Eighth-Final,Argentina,Mexico,2,1
2006,Eighth-Final,England,Ecuador,1,0
2006,Eighth-Final,Portugal,Netherlands,1,0
2006,Eighth-Final,Brazil,Ghana,3,0
2006,Eighth-Final,France,Spain,3,1
2002,Final,Brazil,Germany,2,0
2002,Third Place,Turkey,South Korea,3,2
2002,Semi-Final,Germany,South Korea,1,0
2002,Semi-Final,Brazil,Turkey,1,0
2002,Quarter-Final,Germany,United States,1,0
2002,Quarter-Final,South Korea,Spain,0,0
2002,Quarter-Final,Brazil,England,2,1
